TimestampUTC,insideTemp,outsideTemp,insideHumidity,outsideHumidity,windSpeed,windDirectionDegrees,windGust,windGustDirectionDegrees,rainRate,rain,windChill,heatIndex
7/16/12 5:30,83.299995,69.296005,52,96,0,0,0,0,0,0,69.296005,69.296005
7/16/12 5:35,83.299995,69.260002,52,96.900002,0,218,1,293,0,0,69.260002,69.260002
7/16/12 5:40,83.299995,69.116013,52,97,0,0,0,0,0,0,69.116013,69.116013
7/16/12 5:45,83.227997,69.152008,52,97.900002,0,0,0,0,0,0,69.152008,69.152008
7/16/12 5:50,83.119995,69.170006,52,97,0,0,0,0,0,0,69.170006,69.170006
7/16/12 5:55,83.119995,69.224007,52,97,0,0,0,0,0,0,69.224007,69.224007
7/16/12 6:00,82.975998,69.026016,52,97,0,0,0,0,0,0,69.026016,69.026016
7/16/12 6:05,83.012001,68.900009,52,97,0,0,0,0,0,0,68.900009,68.900009
7/16/12 6:10,83.119995,68.900009,52,97,0,0,0,0,0,0,68.900009,68.900009
7/16/12 6:15,83.119995,68.827988,52,97,0,0,0,0,0,0,68.827988,68.827988
7/16/12 6:20,83.119995,68.719994,52,97,0,0,0,0,0,0,68.719994,68.719994
7/16/12 6:25,83.119995,68.539993,52,97,0,0,0,0,0,0,68.539993,68.539993
7/16/12 6:30,83.119995,68.539993,52,97,0,0,0,0,0,0,68.539993,68.539993
7/16/12 6:35,83.084,68.467995,52,97,0,0,0,0,0,0,68.467995,68.467995
7/16/12 6:40,82.940002,68.449997,52,97.5,0,0,0,0,0,0,68.449997,68.449997
7/16/12 6:45,82.940002,68.359993,51.299999,97.699997,0,0,0,0,0,0,68.359993,68.359993
7/16/12 6:50,82.922005,68.486,51,97,0,0,0,0,0,0,68.486,68.486
7/16/12 6:55,82.760002,68.467995,51,97,0,0,0,0,0,0,68.467995,68.467995
7/16/12 7:00,82.760002,68.539993,51,97,0,0,0,0,0,0,68.539993,68.539993
7/16/12 7:05,82.760002,68.539993,51,97,0,0,0,0,0,0,68.539993,68.539993
7/16/12 7:10,82.760002,68.486,51,97,0,0,0,0,0,0,68.486,68.486
7/16/12 7:15,82.760002,68.305992,51,96.699997,0,0,0,0,0,0,68.305992,68.305992
7/16/12 7:20,82.760002,68.215996,51,96.5,0,0,0,0,0,0,68.215996,68.215996
7/16/12 7:25,82.760002,68.215996,51,97.5,0,0,0,0,0,0,68.215996,68.215996
7/16/12 7:30,82.760002,68.18,51,98,0,0,0,0,0,0,68.18,68.18
7/16/12 7:35,82.760002,68.054001,51,98,0,0,0,0,0,0,68.054001,68.054001
7/16/12 7:40,82.760002,68,51,97.699997,0,0,0,0,0,0,68,68
7/16/12 7:45,82.706009,68,51,97,0,0,0,0,0,0,68,68
7/16/12 7:50,82.580009,67.892006,51,97.599998,0,0,0,0,0,0,67.892006,67.892006
7/16/12 7:55,82.562012,67.928001,51,97.199997,0,0,0,0,0,0,67.928001,67.928001
7/16/12 8:00,82.400009,67.982002,51,97.199997,0,0,0,0,0,0,67.982002,67.982002
7/16/12 8:05,82.400009,67.909996,51,98,0,0,0,0,0,0,67.909996,67.909996
7/16/12 8:10,82.400009,68.035995,51,97.800003,0,0,0,0,0,0,68.035995,68.035995
7/16/12 8:15,82.400009,68.071999,51,97.599998,0,0,0,0,0,0,68.071999,68.071999
7/16/12 8:20,82.400009,68.071999,51,97,0,0,0,0,0,0,68.071999,68.071999
7/16/12 8:25,82.400009,68.18,51,97,0,0,0,0,0,0,68.18,68.18
7/16/12 8:30,82.400009,68.287994,51,97.599998,0,0,0,0,0,0,68.287994,68.287994
7/16/12 8:35,82.400009,68.359993,51,98,0,0,0,0,0,0,68.359993,68.359993
7/16/12 8:40,82.400009,68.449997,51,98,0,0,0,0,0,0,68.449997,68.449997
7/16/12 8:45,82.400009,68.305992,51,98,0,0,0,0,0,0,68.305992,68.305992
7/16/12 8:50,82.345993,68.18,51,98,0,0,0,0,0,0,68.18,68.18
7/16/12 8:55,82.219994,68.071999,51,98,0,0,0,0,0,0,68.071999,68.071999
7/16/12 9:00,82.219994,68.161995,51,98,0,0,0,0,0,0,68.161995,68.161995
7/16/12 9:05,82.219994,68.18,51,97.699997,0,0,0,0,0,0,68.18,68.18
7/16/12 9:10,82.219994,68.18,51,97.800003,0,0,0,0,0,0,68.18,68.18
7/16/12 9:15,82.219994,68.341995,51,98,0,0,0,0,0,0,68.341995,68.341995
7/16/12 9:20,82.220001,68.360001,51,98,0,0,0,0,0,0,68.360001,68.360001
7/16/12 9:25,82.219994,68.539993,51,98,0,0,0,0,0,0,68.539993,68.539993
7/16/12 9:30,82.219994,68.539993,51,98,0,0,0,0,0,0,68.539993,68.539993
7/16/12 9:35,82.219994,68.683998,51.400002,98,0,0,0,0,0,0,68.683998,68.683998
7/16/12 9:40,82.219994,68.431992,52,98,0,0,0,0,0,0,68.431992,68.431992
7/16/12 9:45,82.219994,68.233994,52,98,0,0,0,0,0,0,68.233994,68.233994
7/16/12 9:50,82.219994,68.18,52,98,0,0,0,0,0,0,68.18,68.18
7/16/12 9:55,82.039993,68.287994,52,98,0,0,0,0,0,0,68.287994,68.287994
7/16/12 10:00,82.039993,68.468002,52,98,0,0,0,0,0,0,68.468002,68.468002
7/16/12 10:05,82.039993,68.449997,52,98,0,0,0,0,0,0,68.449997,68.449997
7/16/12 10:10,82.039993,68.468002,52,98,0,0,0,0,0,0,68.468002,68.468002
7/16/12 10:15,82.039993,68.539993,52,98,0,0,0,0,0,0,68.539993,68.539993
7/16/12 10:20,82.039993,68.702003,52,98,0,0,0,0,0,0,68.702003,68.702003
7/16/12 10:25,82.039993,68.774002,52,98,0,0,0,0,0,0,68.774002,68.774002
7/16/12 10:30,82.039993,68.900009,52,98,0,0,0,0,0,0,68.900009,68.900009
7/16/12 10:35,82.039993,69.026016,52,98,0,0,0,0,0,0,69.026016,69.026016
7/16/12 10:40,82.039993,69.152008,52,98,0,0,0,0,0,0,69.152008,69.152008
7/16/12 10:45,82.039993,69.260002,52,98,0,0,0,0,0,0,69.260002,69.260002
7/16/12 10:50,82.039993,69.314003,52,98,0,0,0,0,0,0,69.314003,69.314003
7/16/12 10:55,82.039993,69.440002,52,98,0,0,0,0,0,0,69.440002,69.440002
7/16/12 11:00,81.913986,69.475998,52,98,0,0,0,0,0,0,69.475998,69.475998
7/16/12 11:05,81.859993,69.619995,52,98,0,0,0,0,0,0,69.619995,69.619995
7/16/12 11:10,81.859993,69.547997,52,98,0,0,0,0,0,0,69.547997,69.547997
7/16/12 11:15,81.859993,69.512001,52,98,0,0,0,0,0,0,69.512001,69.512001
7/16/12 11:20,81.859993,69.745987,52,98,0,0,0,0,0,0,69.745987,69.745987
7/16/12 11:25,81.859993,69.817993,52,98,0,0,0,0,0,0,69.817993,69.817993
7/16/12 11:30,81.913986,69.979996,52,98,0,0,0,0,0,0,69.979996,69.979996
